itemId,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06
23565,0,0,0,0,0,0,0,0,0,0,183,66,35,26,68,30,14,13
23566,0,0,0,0,0,0,0,0,0,0,0,0,0,23,39,68,62,30
23568,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,29,14,3
23571,0,0,0,0,0,0,0,0,0,0,0,30,67,67,71,40,37,13
23572,0,0,0,0,4,84,28,23,18,8,8,8,1,0,33,180,336,45
23573,0,0,0,0,0,0,0,0,0,62,132,142,98,16,13,8,5,1
23578,0,0,0,0,0,0,0,0,0,0,0,0,0,44,422,514,594,244
23598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,78,76,30
23599,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,18,12,5
23602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,30,13
23612,0,0,0,0,0,0,0,0,0,0,78,47,52,70,140,312,656,267
23626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,52,28
23629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,61,116,28
23638,0,0,0,0,0,0,0,0,0,84,140,54,51,41,32,2,1,2
23640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8
23643,0,0,0,0,0,0,0,0,0,0,0,0,30,11,19,8,14,18
23646,0,0,0,0,0,0,0,0,0,0,24,112,23,17,20,11,19,8
23648,0,0,0,0,0,0,0,0,0,0,0,0,2,20,36,33,109,104
23651,0,0,0,0,0,0,0,0,0,0,163,101,18,87,32,9,0,1
23652,0,0,0,0,0,0,0,0,0,0,0,31,48,70,123,60,27,10
23661,0,0,0,0,0,0,0,0,0,0,0,0,33,99,402,104,26,4
23680,0,0,0,0,0,0,0,0,0,0,82,48,23,24,70,29,8,8
23696,0,0,0,0,0,0,0,0,0,0,0,9,63,55,76,31,26,15
23700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114,101,29
23703,0,0,0,0,0,0,0,73,124,64,107,32,48,38,9,0,0,6
23712,0,0,0,0,0,3,57,42,11,5,13,9,3,2,0,0,0,0
23719,0,0,0,0,0,0,0,0,0,0,0,0,0,49,223,197,34,53
23721,0,0,0,0,0,0,0,0,0,0,0,40,83,33,241,85,76,15
23733,0,0,0,0,0,0,0,0,0,0,0,0,52,46,53,68,109,38
23740,0,0,0,0,0,0,0,0,0,0,0,0,0,27,37,184,453,150
23742,0,0,0,0,0,0,0,0,0,0,171,239,106,35,78,20,26,10
23743,0,0,0,0,0,0,0,0,0,0,0,0,0,48,70,40,34,10
23745,0,0,0,0,0,0,0,0,0,0,0,0,34,50,42,45,54,34
23757,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,22,16,13
23761,0,0,0,0,0,0,0,0,0,0,0,0,0,28,18,11,6,1
23764,0,0,0,0,0,0,0,0,0,0,0,0,45,187,203,201,606,417
23769,0,0,0,0,0,0,0,0,0,3,4,1,5,1,9,0,5,9
23774,0,0,0,0,0,0,0,0,0,0,0,0,33,102,241,241,347,221
23775,0,0,0,0,0,0,0,0,0,0,0,0,31,7,21,19,15,6
23789,118,84,63,105,66,64,68,102,182,147,222,109,101,66,320,339,321,138
23793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,50,10
23795,0,0,0,0,0,0,54,59,33,28,43,13,21,12,42,79,178,56
23802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,39,11
23816,0,0,0,0,0,0,0,0,0,0,0,0,54,206,126,76,94,55
23827,0,0,0,0,0,0,0,0,0,0,0,97,25,25,94,35,7,3
23828,0,0,0,0,0,0,0,0,324,208,288,225,228,284,232,54,43,5
23829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,192,216,70
23831,0,0,0,0,0,0,0,0,0,0,0,0,0,32,53,152,186,22
23835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,129
23850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25,17,7
23852,0,0,0,0,0,0,0,0,0,0,0,310,106,69,35,19,7,9
23859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,19,4,1
23864,0,0,0,0,0,0,0,0,0,0,0,0,81,243,312,297,326,325
23875,0,0,0,0,0,0,0,0,0,0,0,0,0,12,55,375,93,34
23882,0,0,0,0,0,0,0,0,0,0,0,0,6,1,13,9,13,3
23883,0,0,0,0,0,0,0,0,0,0,0,0,14,13,35,26,40,4
23887,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,4,6,3
23889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,6
23894,0,0,0,0,0,0,0,0,0,0,249,77,88,60,133,62,27,6
23899,0,0,15,92,47,31,92,26,39,26,40,16,23,20,68,55,68,35
23904,0,0,0,0,0,0,0,0,0,0,0,0,0,33,113,140,99,56
23910,0,0,0,0,0,0,0,0,0,0,0,0,0,17,53,24,37,10
23926,0,0,0,0,0,0,292,83,49,9,10,10,3,7,3,2,0,0
23927,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,105,82,21
23933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,56,63,33
23935,0,0,0,0,0,0,0,0,0,0,0,0,0,118,102,29,56,19
23938,0,0,0,0,0,0,0,72,128,61,36,107,124,24,31,14,33,9
23943,0,0,0,0,0,0,0,0,0,33,32,26,10,16,19,5,38,12
23945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,58,94,34
23946,0,0,0,0,0,0,15,139,51,87,146,110,40,30,10,17,7,2
23948,0,0,0,0,0,0,0,0,0,0,0,191,230,229,131,96,45,23
23950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,23,7
23952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,12,28,11
23954,0,0,0,0,0,0,0,0,0,20,25,48,23,1,1,0,0,1
23958,0,0,0,0,0,0,0,0,68,210,100,159,62,14,8,2,1,3
23962,0,0,0,0,0,0,0,0,0,0,0,59,84,63,69,46,11,2
23964,0,0,0,0,0,0,0,0,7,1,11,6,14,6,10,16,29,7
23966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,43,58,27
23971,0,0,0,0,0,0,0,0,0,0,0,90,282,26,10,37,35,6
23981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,5
23986,0,0,0,0,0,0,0,0,0,0,0,22,22,27,27,19,8,2
23988,0,0,0,0,0,0,0,0,0,0,0,0,36,89,61,30,54,54
23989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,35,19
23993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,127,344,157
24004,0,0,0,0,0,0,0,0,0,0,70,20,14,13,18,5,10,6
24005,0,0,0,0,0,0,0,0,0,0,127,90,56,40,2,5,1,0
24006,0,0,0,0,0,64,119,78,27,35,28,4,1,0,0,0,0,1
24007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,7
24020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,696,271
24029,0,0,0,0,0,0,0,0,0,0,50,34,15,18,51,115,67,24
24039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,179,122
24043,0,0,0,0,0,0,0,0,0,0,0,30,34,38,95,37,24,7
24044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15
24045,0,0,0,0,0,0,0,0,0,0,0,0,31,27,49,29,24,26
24048,0,0,0,0,0,0,0,0,0,52,126,114,59,7,1,0,0,3
24053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,26,20
24054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,50,88,32
24058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,119
24061,0,0,0,0,0,0,0,0,0,0,0,55,18,48,72,26,22,5
24065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,91,93,56
24067,0,0,0,84,56,43,21,48,45,10,22,6,9,14,17,15,3,1
24076,0,0,0,0,0,0,0,0,0,0,0,0,69,57,35,29,20,5
24100,0,0,0,0,0,0,0,0,0,0,56,218,112,54,39,9,6,4
24101,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,32,54,16
24118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,94,43
24123,0,0,0,0,0,0,0,0,0,0,0,0,0,23,120,47,38,12
24129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,27
24161,0,0,0,0,0,0,0,0,0,0,0,30,18,5,12,6,32,12
24173,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,29,30,21
24175,0,0,0,0,0,0,0,0,0,0,0,69,56,47,66,58,19,4
24182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,31,82,89
24192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,112
24194,0,0,0,0,0,0,0,0,0,0,327,106,35,33,103,45,42,25
24197,0,0,0,0,0,0,0,0,0,0,0,0,0,22,29,11,15,6
24200,0,0,0,0,0,0,0,80,75,77,47,54,66,9,3,0,0,0
24202,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,12,5,0
24205,0,0,0,0,0,0,0,0,0,0,0,0,0,57,67,48,42,17
24215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,17
24217,0,0,0,0,0,0,0,0,0,0,195,106,35,45,109,31,42,8
24220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,15
24222,0,0,0,0,0,7,75,21,21,12,58,44,9,10,34,57,84,22
24229,0,0,0,0,0,0,0,0,0,115,86,61,37,22,66,22,18,1
24230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,95,32
24239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,10
24241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,52
24248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,55,78,13
24250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,100,85,53
24269,0,0,0,0,0,0,0,0,371,204,349,270,580,45,20,15,9,4
24285,0,0,0,0,0,0,0,0,75,88,134,107,62,62,49,19,10,6
24286,0,0,0,0,0,0,0,0,23,58,82,55,34,32,41,14,0,0
24287,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,19,18,21
24303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
24319,0,0,0,0,0,0,0,0,0,0,0,0,90,65,55,30,10,3
24320,0,0,0,0,0,0,0,0,0,0,0,0,0,19,33,22,27,18
24327,0,0,0,0,0,0,0,0,0,0,0,125,80,78,103,34,28,11
24338,0,0,0,0,0,0,0,0,0,85,80,54,62,96,59,50,19,4
24342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,95,59
24355,0,0,0,0,0,0,0,0,0,0,164,82,26,8,63,29,33,7
24365,0,0,0,0,0,0,0,0,61,53,54,30,23,27,36,18,12,14
24370,0,0,0,0,0,0,0,0,0,61,32,20,15,18,13,10,40,12
24377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,162,436,294
24379,0,0,0,0,0,0,0,0,0,0,0,9,67,16,9,1,0,0
24380,0,0,0,0,50,70,45,60,59,27,39,16,19,30,93,133,107,63
24385,0,0,0,0,0,0,0,0,0,0,0,25,21,49,139,59,20,6
24390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,181,94
24392,94,101,78,133,70,50,61,108,121,60,77,41,62,16,80,35,28,3
24399,0,0,0,0,0,0,0,0,0,0,0,0,0,30,37,57,47,30
24400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,61,31
24404,114,53,59,106,73,80,44,166,147,121,123,66,45,21,33,117,84,59
24411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,43,24
24422,0,0,0,0,0,0,0,0,44,19,33,17,19,13,31,20,17,11
24424,0,0,0,0,0,0,0,0,0,0,0,0,105,79,71,21,40,16
24426,0,0,0,0,0,0,0,0,0,22,14,54,71,21,11,9,23,1
24429,0,0,0,0,0,0,0,0,0,0,0,0,2,66,64,88,243,186
24432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,26,14
24438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,24,6
24439,0,0,0,0,0,0,0,0,0,0,19,21,3,0,0,0,0,1
24453,0,0,0,0,0,0,0,0,0,0,0,0,0,96,87,51,29,13
24457,0,0,0,0,0,0,0,0,0,0,0,0,5,11,14,12,33,12
24463,0,0,0,0,0,0,0,44,51,56,45,28,9,0,0,0,0,0
24466,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,13,15,4
24467,0,0,0,0,0,0,0,0,0,0,0,0,0,33,80,58,52,36
24469,0,0,8,82,50,53,130,100,58,25,39,38,30,21,43,65,190,60
24475,0,0,0,0,0,0,0,0,76,33,102,44,12,14,46,23,26,5
24484,0,0,0,0,0,0,0,0,0,0,0,0,0,26,43,30,67,29
24485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,88,54,27
24491,0,0,0,0,0,0,0,0,0,0,0,0,7,19,24,11,49,10
24499,0,0,0,0,0,0,0,0,0,0,61,96,15,21,101,57,65,21
24503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,53,55,18
24511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,33,162,48
24517,0,0,0,0,0,0,0,0,0,0,0,0,0,42,46,48,115,41
24518,0,0,0,0,0,0,0,0,0,0,0,3,6,15,38,33,33,10
24524,0,0,0,0,0,0,0,0,0,0,0,0,0,80,82,86,42,27
24526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,278,864,374
24537,0,0,0,0,0,7,33,6,6,8,8,5,7,11,20,35,18,8
24538,0,0,0,0,0,0,0,0,0,0,51,62,34,21,35,31,30,19
24543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,162,48,31
24564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15
24574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,53
24603,0,0,0,0,0,5,45,13,8,4,17,29,2,0,0,0,0,1
24616,0,0,0,0,0,0,0,0,0,0,0,0,0,45,81,51,47,12
24625,0,0,0,0,0,0,0,0,0,135,218,79,56,38,14,6,1,0
24630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,495,200
24631,0,0,0,0,0,0,0,0,0,0,0,52,93,38,126,159,117,26
24633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,99,35,24
24639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,4
24641,0,0,0,0,0,0,0,0,0,0,206,118,166,85,100,32,23,23
24656,0,0,0,0,0,0,0,0,0,0,0,25,26,29,20,8,13,12
24664,0,0,0,0,0,0,0,0,0,109,410,589,193,20,23,6,5,0
24665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,118,85,31
24675,0,0,0,0,0,0,0,0,0,0,0,0,0,20,90,24,43,6
24708,0,0,0,0,0,0,0,0,0,0,224,174,230,18,54,27,14,9
24709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,120,62,17
24710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,56,66,24
24712,0,0,0,0,0,0,0,0,0,0,0,133,55,99,126,48,19,6
24714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,15,2
24730,0,0,0,0,0,0,0,0,0,0,0,11,72,70,242,108,66,9
24736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,977,226,75
24738,0,0,0,0,0,0,0,0,0,0,0,11,26,13,151,98,76,17
24740,0,0,0,0,0,0,0,0,0,0,0,0,18,52,136,27,41,33
24748,0,0,0,0,0,0,0,0,0,0,24,107,34,23,41,19,29,17
24749,0,0,0,0,0,0,0,0,0,0,0,0,0,27,52,39,60,45
24750,0,0,0,0,0,0,0,0,0,0,0,16,25,19,96,48,57,5
24757,0,0,0,0,0,0,0,0,0,0,0,165,42,63,49,15,56,23
24760,12,19,32,65,34,43,141,58,57,12,10,8,13,5,10,211,0,15
24769,0,0,0,0,0,0,0,0,0,0,0,0,0,15,61,70,56,6
24774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,344,198,105
24785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,12,4
24787,0,0,0,0,0,0,0,0,0,0,0,0,8,30,24,23,40,27
24792,0,0,0,0,0,0,0,0,0,0,0,0,17,61,30,32,27,16
24801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,33,25,13
24803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,125,427,278
24806,0,0,0,0,0,144,82,66,114,67,59,42,33,6,0,7,0,7
24813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,51,26
24814,0,0,0,0,0,0,0,0,0,259,354,98,133,50,10,15,1,2
24820,0,0,0,0,0,0,0,0,51,55,64,40,33,49,61,32,33,22
24823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,122,91,43
24834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,3,1
24843,0,0,0,0,0,0,0,0,0,0,0,4,11,2,1,2,12,3
24845,0,0,0,0,0,0,0,0,0,0,0,0,0,16,38,26,30,9
24850,0,0,0,0,0,0,0,0,0,62,108,54,26,24,40,24,27,13
24864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,25
24865,0,0,0,0,0,0,0,0,0,0,113,63,23,20,157,65,84,34
24868,0,0,0,42,193,414,36,11,2,0,0,0,0,0,0,0,0,2
24870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,65,56,14
24872,0,0,0,0,0,0,0,0,0,0,0,0,0,58,52,59,100,42
24874,0,0,0,0,0,0,31,128,368,364,346,128,66,78,122,43,10,10
24877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,42,7,7
24880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,28,14,13
24881,0,0,0,0,0,0,0,0,49,70,108,89,49,30,46,20,31,1
24887,0,0,0,0,0,0,0,0,0,0,4,13,8,1,11,12,13,8
24895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,16,13
24899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,88,65,32
24902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,48,29
24909,0,0,0,0,0,0,0,0,0,0,0,0,0,9,295,118,19,27
24913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,9
24914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,190
24921,225,159,191,259,102,129,87,270,461,267,544,279,159,187,186,129,191,145
24930,0,0,0,0,0,0,0,0,0,0,0,0,416,419,339,126,223,115
24931,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,14,7,6
24934,0,0,0,412,287,150,120,49,55,14,88,98,80,31,16,4,0,1
24935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,76,15
24942,0,0,0,0,0,0,0,0,0,0,0,39,131,98,104,53,49,13
24945,0,0,0,0,0,0,0,0,0,0,0,0,61,53,43,17,12,5
24948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,740
24965,0,0,0,0,0,0,0,0,0,0,67,178,177,60,61,12,24,9
24971,0,0,0,0,0,0,0,0,0,0,0,54,158,99,43,21,4,7
24973,0,0,0,0,0,0,0,0,0,0,91,58,25,25,36,4,6,2
24978,0,0,0,0,0,71,150,170,63,16,1,13,2,0,0,0,0,1
24980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,82,182,95
24984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,93,573,252
24985,0,0,0,0,0,0,0,0,0,0,0,68,115,61,71,82,71,27
24995,0,0,0,0,0,0,0,0,0,0,0,0,13,47,68,24,30,5
24998,0,0,0,0,0,0,0,0,0,0,0,0,0,3,52,96,56,29
25002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,52,34,15
25004,0,0,0,0,0,0,0,33,29,15,36,27,11,11,23,30,10,19
25016,0,0,0,0,0,0,0,0,80,83,67,101,61,17,17,10,10,5
25019,0,0,0,0,0,0,0,0,0,0,0,4,78,40,39,43,74,32
25027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,11
25031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,84,389,166
25035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
25037,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,28,12,7
25049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,274,446,147
25059,0,0,0,0,0,0,0,49,55,43,83,92,84,13,1,5,0,4
25067,0,0,0,0,0,0,0,0,0,0,0,108,49,43,29,13,12,3
25072,0,0,0,0,0,0,0,0,0,0,0,24,38,39,55,27,31,4
25074,0,0,0,0,0,0,0,0,0,0,0,50,19,18,37,18,14,10
25083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,65
25094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,83,63,28
25095,0,0,0,0,0,0,0,0,0,0,0,0,0,15,79,50,106,64
25096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,22
25102,0,0,0,0,0,0,0,0,0,0,0,0,0,33,34,13,38,11
25103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,17,26
25106,0,0,0,0,0,0,0,0,0,0,0,0,0,11,102,32,36,8
25115,0,0,0,0,0,0,0,0,0,0,0,0,0,90,49,19,4,0
25118,83,94,121,209,80,115,147,103,97,44,61,36,36,45,76,148,363,303
25124,0,0,0,0,0,0,0,0,0,0,0,0,56,87,109,53,49,12
25127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,392,792,573
25133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,15
25137,0,0,0,0,18,38,3,0,0,0,3,3,0,5,6,20,50,34
25145,0,0,0,0,0,0,0,0,0,0,218,48,38,26,12,22,4,3
25146,0,0,23,52,22,24,26,56,37,25,27,21,26,31,40,40,28,11
25154,0,0,0,0,0,0,0,0,0,0,0,0,0,18,26,70,101,27
25166,0,0,0,0,0,0,0,0,0,0,0,0,0,80,131,143,147,38
25176,0,0,0,0,0,0,11,11,3,0,0,0,0,0,2,21,44,28
25179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7
25183,0,0,0,0,0,0,0,0,0,110,251,92,53,34,41,21,28,15
25184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,45
25188,0,0,0,0,0,0,0,0,0,0,0,0,0,13,42,63,56,17
25190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,32,35,21
25194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,22,8,4
25195,0,0,0,0,0,0,0,0,0,0,0,0,0,126,95,36,36,11
25200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,12,8
25206,0,0,0,0,0,0,0,0,0,0,0,15,153,123,50,15,6,1
25208,0,0,0,0,0,0,0,0,0,0,0,0,0,50,103,198,222,56
25220,0,0,0,0,0,0,0,0,0,0,0,0,0,16,85,72,54,18
25222,0,0,0,0,0,0,0,0,0,0,0,0,95,111,53,38,33,20
25235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,3
25238,0,0,0,0,0,0,0,0,0,103,36,21,2,0,1,1,1,0
25243,0,0,0,0,0,0,0,0,0,0,0,0,41,104,77,47,46,25
25251,0,0,0,0,0,0,0,0,0,0,0,0,0,35,86,60,26,6
25252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,146,45
25253,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,5,26,8
25270,0,0,0,0,0,0,0,0,0,0,0,121,75,76,126,228,300,158
25273,0,0,0,0,0,0,0,0,47,205,503,197,93,95,199,150,94,48
25275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,28,21,10
25277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
25278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,37,152,94
25287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,131,74,44
25293,0,0,0,0,0,0,0,0,0,0,78,47,14,29,201,157,196,59
25298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,50
25300,0,0,0,0,0,0,0,0,0,0,0,100,65,92,95,73,63,37
25307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,38,35
25312,0,0,0,0,0,4,44,29,23,4,7,0,0,0,26,85,177,90
25316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,19,7
25320,0,0,0,0,0,0,0,0,0,0,0,0,42,55,88,257,850,510
25322,0,0,0,0,0,0,0,0,0,0,0,21,18,7,7,1,8,4
25346,0,0,0,0,0,0,0,0,0,0,0,59,45,41,23,19,27,22
25353,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,45,23,6
25357,0,0,0,0,0,0,0,0,0,190,487,128,82,73,32,40,28,13
25359,0,0,0,0,0,0,0,0,0,0,0,6,29,22,38,28,31,13
25372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,75,108,49
25383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,46,41,15
25389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,204
25390,0,0,0,0,0,0,0,0,0,0,0,0,0,40,78,89,52,7
25396,0,0,0,0,0,0,0,0,0,0,0,0,101,72,321,128,52,15
25398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,67,69,21
25407,0,0,0,0,0,0,0,0,0,0,0,0,0,10,55,26,11,13
25408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,30,12
25415,0,0,0,0,0,0,0,0,0,0,0,50,145,110,664,1115,353,246
25420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42,185,96
25445,0,0,0,0,0,0,0,0,0,73,108,120,47,15,11,4,0,5
25467,0,0,0,0,0,0,0,86,9,29,52,34,46,23,58,62,35,1
25469,0,0,0,0,0,0,0,0,0,0,0,0,0,59,80,41,23,14
25470,0,0,0,0,0,0,0,0,0,0,0,0,126,49,37,36,59,41
25473,0,0,0,0,0,0,0,0,0,0,29,25,17,7,19,12,0,1
25478,0,0,0,0,0,0,0,0,0,0,0,7,13,0,16,15,15,3
25483,0,0,0,0,0,0,0,0,0,0,4,5,3,1,3,1,7,4
25489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,29,26,18
25492,0,0,0,0,0,0,0,0,0,0,130,71,13,14,10,14,20,13
25506,0,0,0,0,0,0,0,0,0,0,459,56,24,38,28,11,31,4
25510,0,0,0,0,0,0,0,0,0,0,0,0,0,8,53,9,11,5
25521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
25537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,43,72,44
25541,0,0,0,0,0,0,0,0,0,0,0,0,12,26,22,13,16,15
25547,0,0,0,0,0,0,0,0,32,37,22,12,11,16,20,5,8,1
25566,0,0,23,44,17,75,19,8,0,1,0,0,0,1,35,26,12,4
25576,0,0,0,0,0,0,0,0,0,0,0,0,20,47,47,22,19,6
25578,0,0,0,0,0,0,0,0,135,165,55,88,71,48,109,46,56,13
25579,0,0,0,0,0,0,0,0,0,0,0,0,1,87,114,81,106,18
25588,0,0,0,0,0,0,0,0,255,180,85,62,74,36,1,15,2,8
25593,0,0,0,0,0,0,0,0,0,0,0,0,73,144,108,86,79,28
25598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,269
25601,0,0,0,0,0,0,0,0,0,36,102,47,23,18,28,36,28,13
25606,0,0,0,0,0,0,0,0,0,0,0,0,29,98,98,57,76,30
25611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,67,239,163
